	mgm4472160.3	mgm4472167.3	mgm4472253.3	mgm4472255.3	mgm4472304.3	mgm4472305.3	mgm4472312.3	mgm4472337.3	mgm4472353.3	mgm4472361.3	mgm4472397.3	mgm4472419.3	mgm4472428.3	mgm4472444.3	mgm4472462.3	mgm4472464.3	mgm4472467.3	mgm4472473.3	mgm4472484.3	mgm4472495.3	mgm4472580.3	mgm4472586.3	mgm4472682.3	mgm4472751.3	mgm4472934.3	mgm4473326.3	mgm4473472.3	mgm4473666.3	mgm4478487.3	mgm4478571.3	median	mean	sd	t_stat	p	bonferroni_p	BH_p
Benzoate_transport_and_degradation_cluster	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	293	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.76666666666667	53.4942364496712	1	0.343436396137914	1	0.362838998191263
CBSS-316407.3.peg.2816	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40	219.089023002066	1	0.343436396137914	1	0.362838998191263
CBSS-370552.3.peg.1240	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0.133333333333333	0.730296743340221	1	0.343436396137914	1	0.362838998191263
Chlorophyll_Biosynthesis	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0.466666666666667	2.55603860169078	1	0.343436396137914	1	0.362838998191263
ClpS__and_metallo-protease_cluster_in_Cyanos_	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	553	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18.4333333333333	100.963524766786	1	0.343436396137914	1	0.362838998191263
COG3380_COG2907	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.33333333333333	45.6435464587638	1	0.343436396137914	1	0.362838998191263
Copper_homeostasis:_copper_tolerance	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	803	0	0	0	0	0	0	0	0	0	26.7666666666667	146.607071225549	1	0.343436396137914	1	0.362838998191263
Core_Oligosaccharide_Glycosylation_in_Pseudomonas	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.56666666666667	8.5809867342476	1	0.343436396137914	1	0.362838998191263
CRISPRs	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0.3	1.6431676725155	1	0.343436396137914	1	0.362838998191263
DNA_phosphorothioation	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0.233333333333333	1.27801930084539	1	0.343436396137914	1	0.362838998191263
Formaldehyde_assimilation:_Ribulose_monophosphate_pathway	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0.266666666666667	1.46059348668044	1	0.343436396137914	1	0.362838998191263
Fructoselysine_(Amadori_product)_utilization_pathway	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18	0	0	0	0	0	0.6	3.286335345031	1	0.343436396137914	1	0.362838998191263
Glutaredoxin_3_and_Glutathione_synthetase_cluster	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.6	14.2407864951343	1	0.343436396137914	1	0.362838998191263
Listeria_bile_tolerance_locus_BltB	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0.333333333333333	1.82574185835055	1	0.343436396137914	1	0.362838998191263
Major_Outer_Membrane_Proteins	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7025	0	0	0	0	0	0	0	0	0	0	0	0	0	0	234.166666666667	1282.58365549126	1	0.343436396137914	1	0.362838998191263
MexA-MexB-OprM_Multidrug_Efflux_System	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0.3	1.6431676725155	1	0.343436396137914	1	0.362838998191263
Naphtalene_and_antracene_degradation	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	94	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.13333333333333	17.1619734684952	1	0.343436396137914	1	0.362838998191263
Natural_DNA_Transformation_in_Vibrio	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.533333333333333	2.92118697336089	1	0.343436396137914	1	0.362838998191263
Octadecanoids	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.833333333333333	4.56435464587638	1	0.343436396137914	1	0.362838998191263
Phage_entry_and_exit	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4894	0	0	0	0	0	0	0	0	0	0	0	0	0	0	163.133333333333	893.518065476761	1	0.343436396137914	1	0.362838998191263
Proton-dependent_Peptide_Transporters	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9107	0	0	0	0	0	0	0	0	0	0	0	0	0	0	303.566666666667	1662.70311039985	1	0.343436396137914	1	0.362838998191263
Quinone_oxidoreductase_family	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	155	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.16666666666667	28.2989988044336	1	0.343436396137914	1	0.362838998191263
Rcs_phosphorelay_signal_transduction_pathway	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2627	0	0	0	0	0	0	0	0	0	0	0	0	0	0	87.5666666666667	479.62238618869	1	0.343436396137914	1	0.362838998191263
Recycling_of_Peptidoglycan_Amino_Sugars	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4092	0	0	0	0	0	0	0	0	0	0	0	0	0	0	136.4	747.093568437047	1	0.343436396137914	1	0.362838998191263
Salmochelin-mediated_Iron_Acquisition	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	60	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	10.9544511501033	1	0.343436396137914	1	0.362838998191263
Siderophore_Yersiniabactin_Biosynthesis	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0.466666666666667	2.55603860169078	1	0.343436396137914	1	0.362838998191263
Small_acid-soluble_spore_proteins	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0.133333333333333	0.730296743340221	1	0.343436396137914	1	0.362838998191263
Taurine_Utilization	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	320	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10.6666666666667	58.4237394672177	1	0.343436396137914	1	0.362838998191263
Tolerance_to_colicin_E2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2907	0	0	0	0	0	0	0	0	0	0	0	0	0	0	96.9	530.743158222506	1	0.343436396137914	1	0.362838998191263
Toxin-antitoxin_replicon_stabilization_systems	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	248	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.26666666666667	45.2783980870937	1	0.343436396137914	1	0.362838998191263
Triacylglycerol_metabolism	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	254	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.46666666666667	46.3738432021041	1	0.343436396137914	1	0.362838998191263
Two_partner_secretion_pathway_(TPS)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.8	4.38178046004133	1	0.343436396137914	1	0.362838998191263
Xanthosine_utilization_(xap_region)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2176	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72.5333333333333	397.28142837708	1	0.343436396137914	1	0.362838998191263
Zinc_resistance	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0.166666666666667	0.912870929175277	1	0.343436396137914	1	0.362838998191263
2-Ketogluconate_Utilization	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	102	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.4	18.6225669551756	1	0.343436396137914	1	0.362838998191263
Phenylacetyl-CoA_catabolic_pathway_(core)	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	1795	0	0	0	0	0	0	0	0	0	0	0	0	0	0	59.9	327.708275441899	0.99944274184051	0.343691821505708	1	0.362838998191263
D-Galacturonate_and_D-Glucuronate_Utilization	0	0	266	699	0	0	0	0	0	0	13	0	8	0	0	0	180794	0	76	42	0	0	0	93	0	0	521	0	0	0	0	6083.73333333333	32997.8909032739	0.995245933117245	0.345619897724225	1	0.364367013177973
Integrons	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	120	0	0	9	0	0	0	0	0	0	0	0	0	0	0	4.36666666666667	21.903366665067	0.953479074926309	0.365182758920339	1	0.384456293418913
DNA-binding_regulatory_proteins,_strays	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22	0	0	0	0	0	0	0	589	0	20.3666666666667	107.472685650446	-0.922726049584182	0.367594203464095	1	0.386458261062114
Phosphoglycerate_transport_system	0	0	0	1904	0	0	0	0	0	0	0	0	0	0	0	0	81	0	0	0	0	0	0	0	0	0	0	0	0	0	0	66.1666666666667	347.425812803682	-0.911622166947561	0.373229254319059	1	0.391839023232474
Copper_homeostasis	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9322	0	637	0	0	0	0	0	0	0	0	0	0	0	0	0	0	331.966666666667	1701.91977774661	-0.855382763436885	0.402622254636765	1	0.422112958526511
Melibiose_Utilization	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24635	0	0	0	0	0	0	0	0	0	3578	0	0	3493	0	1056.86666666667	4542.433433618	0.852336276821693	0.41571883280086	1	0.43524154041858
DedA_family_of_inner_membrane_proteins	0	0	0	0	0	5123	0	0	0	0	0	0	0	0	0	0	2335	0	0	0	1979	0	0	0	1529	0	0	0	0	0	0	365.533333333333	1081.87572532961	0.826202023754458	0.417860314156071	1	0.436880162938347
Nucleoid-associated_proteins_in_Bacteria	6	11	12	3	12	12	0	0	11	0	0	0	5	4	6	0	200	0	13	8	0	7	0	0	14	0	5	0	6	5	5	11.3333333333333	35.9629438913631	0.813656419414693	0.436727320071504	1	0.455977009110468
Central_meta-cleavage_pathway_of_aromatic_compound_degradation	0	0	0	0	0	0	0	0	0	0	12	0	2622	0	0	0	660	0	0	0	0	0	0	1069	0	0	0	5	0	0	0	145.6	519.1980952093	-0.776464920770373	0.444541953705806	1	0.463497662873453
Phage_tail_fiber_proteins	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	2	0	0	0	0	0.233333333333333	0.971430986184577	0.784464540552736	0.451448905250388	1	0.470052568928288
Phenylpropanoid_compound_degradation	0	0	0	0	0	0	0	0	0	2	0	0	0	0	1458	0	160	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54	266.774346075739	-0.759741134579218	0.455947504648411	1	0.474085334051434
RNA_polymerase_chloroplast	32	12	22	31	9	8	6	9	12	28	6	0	0	11	0	8	37	31	9	31	0	12	6	0	6	6	3	8	6	9	8.5	11.9333333333333	11.0887744832434	0.763933786777526	0.456709841471846	1	0.474227479226931
CBSS-196164.1.peg.1690	31589	28435	23732	30845	24788	31452	29332	0	30557	0	31822	45973	46262	19999	23888	55612	43538	53472	34287	31666	40946	0	0	25102	41731	0	30096	16153	26995	29928	30012	27606.6666666667	15488.5900124806	-0.751408899139749	0.470180761384651	1	0.487547219055493
COG3533	7369	6776	6322	4071	7548	7471	0	0	4493	0	0	0	3813	0	0	0	163940	0	6046	0	0	0	0	12396	0	0	8480	0	5744	8273	0	8424.73333333333	29603.6299439354	0.728188578291615	0.484915591630638	1	0.502139369475442
Uracil-DNA_glycosylase	15336	12807	11836	12630	11703	13882	0	9772	13222	10568	0	0	19440	8687	0	12696	10895	11930	12225	13077	10494	0	0	8999	12908	0	7504	7931	12562	7368	10731.5	8949.06666666667	5549.1134733604	-0.710311117939907	0.486472656142906	1	0.503064492982705
CBSS-562.2.peg.5158_SK3_including	0	0	0	5015	0	0	0	0	0	0	0	0	0	0	0	0	670	0	0	0	0	2	0	0	6	0	0	0	0	0	0	189.766666666667	919.498052100216	-0.704942771811507	0.488388216644637	1	0.504357313646641
Iron_acquisition_in_Streptococcus	0	0	0	0	0	0	1876	0	0	0	0	0	0	0	0	0	0	0	0	0	0	150	0	0	0	154	0	0	0	0	0	72.6666666666667	342.766567127294	-0.660658053586802	0.516110200674565	1	0.532260587906558
Phage_packaging_machinery	0	0	4261	0	3327	3433	0	0	0	0	0	0	0	0	0	0	4218	0	0	0	0	0	0	0	0	0	0	3026	0	1267	0	651.066666666667	1400.09105451022	-0.646112512394341	0.525712320738312	1	0.541426547716903
NADPH:quinone_oxidoreductase_2	0	0	0	0	0	49	0	0	0	0	0	0	0	0	0	0	77	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.2	16.4010092204192	0.649722122736315	0.529372441312902	1	0.544456323629823
Ribosome_SSU_eukaryotic_and_archaeal	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	2	0	0.333333333333333	1.18418699983352	0.649786289653931	0.530531396802344	1	0.544908941431134
Neotrehalosadiamine_(NTD)_Biosynthesis_Operon	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0.233333333333333	0.897634182970313	0.585205735980653	0.569617885102291	1	0.584262999874881
Benzoate_degradation	0	0	0	0	0	34	0	0	0	0	0	0	0	0	0	0	44	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.6	9.98136194148356	0.572398855203434	0.577827729797745	1	0.591882998900933
Lipid_A-Ara4N_pathway_(_Polymyxin_resistance_)	13789	12204	12441	14046	11085	13283	0	0	15967	0	0	0	0	0	0	0	27085	0	13782	13646	0	20684	0	0	0	0	0	0	11228	0	0	5974.66666666667	7961.44543423484	-0.50427064153493	0.622399194802358	1	0.636678258650726
Protein_YjgK_cluster_linked_to_biofilm_formation	34	57	75	34	27	28	0	0	19	0	0	53	96	29	55	0	546	0	14	43	0	27	0	0	37	0	22	40	30	14	27	42.6666666666667	98.2215417531603	0.506046987063864	0.624738672374842	1	0.638210126226591
Colanic_acid_biosynthesis	1737	1714	1028	0	2248	3095	3535	0	0	0	5160	6203	7775	1262	0	0	47706	0	0	3404	0	0	0	1024	0	0	0	4472	1789	5599	1026	3258.36666666667	8681.77702087711	0.472672193150893	0.647441236105751	1	0.660512055138842
Broadly_distributed_proteins_not_in_subsystems	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4729	0	0	0	0	0	0	0	0	0	720	0	3950	0	0	313.3	1107.02512665002	0.466649609788374	0.648918779270141	1	0.661129616514471
4-Hydroxyphenylacetic_acid_catabolic_pathway	0	0	1205	999	0	0	0	0	0	0	0	0	0	682	0	0	2568	0	274	1130	0	0	0	0	0	820	0	5	0	0	0	256.1	574.352970291578	0.447647637403205	0.662801492942299	1	0.674367156577534
Aromatic_Amin_Catabolism	0	0	0	386	0	0	0	0	0	0	0	0	0	0	0	0	1202	0	0	400	0	0	0	0	0	0	0	5	553	0	0	84.8666666666667	252.133206902598	0.421267750068504	0.68185519034131	1	0.692823370346801
Phage_tail_proteins_2	0	0	0	0	0	0	0	0	0	0	0	278	0	0	0	0	204	0	0	0	8	12	0	0	13	0	0	0	0	0	0	17.1666666666667	61.7101586301714	0.400956728060977	0.693239898709445	1	0.703448250631538
L-rhamnose_utilization	17801	15351	15496	15968	14112	19007	27915	0	23202	0	30079	41417	51401	10168	28294	0	155116	0	14758	17387	0	0	0	29585	0	0	13704	19061	16293	13714	15423.5	19660.9666666667	28741.5011383975	-0.396842168967628	0.700339304523821	1	0.709702129450611
D-galactarate,_D-glucarate_and_D-glycerate_catabolism	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2903	0	0	0	0	0	0	4378	0	0	0	0	3864	0	0	371.5	1150.47848366639	-0.29979109667584	0.766911724858805	1	0.776126952527335
Phage_nin_genes_-_N-independent_survival	284	29	115	0	0	0	6	0	0	0	0	0	168	0	0	0	710	0	0	0	19	10	0	50	0	0	0	47	236	160	0	61.1333333333333	144.010232714335	0.260800653163074	0.799320075215234	1	0.807846156017529
Uptake_of_selenate_and_selenite	0	0	0	0	0	0	6468	0	0	0	0	0	0	0	0	0	2180	0	0	0	1979	0	0	0	0	0	0	0	0	0	0	354.233333333333	1269.52920090639	0.217008945792466	0.82985089516798	1	0.837585856907229
Ribosome_SSU_mitochondrial	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0.166666666666667	0.647719252365604	0.2	0.843593653752867	1	0.850324454181746
L-ascorbate_utilization_(and_related_gene_clusters)	3587	2516	3986	2997	2967	4503	3406	4069	2055	3062	2242	4363	2601	825	1560	3167	5769	4511	3606	1892	3042	2780	3616	11247	1736	3431	4524	1853	2771	5343	3114.5	3467.56666666667	1855.39685657875	0.12809618519781	0.898989278706448	1	0.904958663027208
Terminal_cytochrome_O_ubiquinol_oxidase	0	0	0	0	0	0	0	0	0	0	1473	0	0	0	0	0	760	0	0	0	0	0	0	0	27	0	0	0	0	0	0	75.3333333333333	298.143951962729	0.047799144730025	0.962273016173739	1	0.967377912811265
Glutamine_synthetases	23596	27067	25589	27379	20528	25784	30302	40454	24940	0	22861	48103	51031	16459	20582	0	39331	47014	24605	28328	31760	36322	34565	24873	31984	0	20548	23875	20644	20213	25264.5	26291.2333333333	12472.8100301065	-0.035975475991819	0.97194793311067	1	0.975515866322985
CMP-N-acetylneuraminate_Biosynthesis	0	0	6956	7325	5889	0	0	0	0	0	0	0	0	0	111	0	0	0	0	9074	0	0	0	0	20355	0	4949	0	0	4911	0	1985.66666666667	4408.93318344608	0.0346818543828407	0.972941945831368	1	0.975515866322985
Streptococcal_Hyaluronic_Acid_Capsule	21333	20489	19384	20549	18414	20795	9837	18383	21287	20775	10901	14638	18935	9674	10128	0	19073	0	21866	20770	16395	16662	20473	10005	23465	21667	8249	8936	17934	7964	18398.5	15632.7	6465.22811369166	0.0286780819664691	0.977566527896454	1	0.978857897153913
Hexose_Phosphate_Uptake_System	2297	0	3900	0	0	0	0	0	0	0	0	0	0	0	0	0	4197	0	0	0	0	0	0	0	0	0	0	0	2166	0	0	418.666666666667	1137.66428395573	0.00320970301621721	0.997481253313711	1	0.997481253313711
